10912	6751	1064	-1
2302	138	55	1
138	138	55	-1
13049	10924	28	1
13049	9173	28	-1
1427	9407	35	1
1427	9407	1259	-1
1083	69	46	1
11566	69	46	-1
1104	9863	32	1
1104	6052	32	-1
1073	2834	31	1
1073	2834	307	-1
5593	419	10	1
1386	419	10	-1
5593	1477	328	1
5593	6789	328	-1
416	7256	457	1
416	7256	1158	-1
3050	3294	3	1
5612	3294	3	-1
3576	1517	46	1
3576	4080	46	-1
9649	5064	495	1
9649	5064	1309	-1
1854	199	37	1
10535	199	37	-1
3418	3688	212	1
3418	6472	212	-1
6330	4962	70	1
6330	4962	900	-1
1901	11920	7	1
11782	11920	7	-1
376	3942	202	1
376	4535	202	-1
6604	82	37	1
6604	82	355	-1
6520	211	63	1
30	211	63	-1
1818	8118	286	1
1818	12540	286	-1
2072	251	21	1
2072	251	564	-1
1818	2500	377	1
150	2500	377	-1
7186	2226	30	1
7186	3549	30	-1
2253	276	10	1
2253	276	1181	-1
7274	6984	9	1
10669	6984	9	-1
577	1181	46	1
577	14558	46	-1
5066	4951	35	1
5066	4951	607	-1
3482	11141	197	1
9158	11141	197	-1
6179	5742	26	1
6179	7095	26	-1
11605	3083	165	1
11605	3083	1165	-1
2731	4456	18	1
853	4456	18	-1
12452	12923	78	1
12452	7753	78	-1
6640	5892	71	1
6640	5892	419	-1
10808	3641	375	1
6672	3641	375	-1
13396	7707	395	1
13396	7438	395	-1
10321	5183	19	1
10321	5183	658	-1
1747	3341	229	1
25	3341	229	-1
1046	10662	26	1
1046	4082	26	-1
8576	657	119	1
8576	657	919	-1
11616	667	30	1
5561	667	30	-1
8801	1818	322	1
8801	301	322	-1
3750	3600	13	1
3750	3600	149	-1
133	107	46	1
1181	107	46	-1
2178	829	3	1
2178	2833	3	-1
12681	9	8	1
12681	9	380	-1
1983	1707	456	1
3833	1707	456	-1
5569	5243	13	1
5569	7515	13	-1
1462	722	32	1
1462	722	166	-1
7638	8069	287	1
13165	8069	287	-1
9907	1344	173	1
9907	7321	173	-1
4024	4455	77	1
4024	4455	1267	-1
4948	4736	165	1
9194	4736	165	-1
9395	4288	123	1
9395	2411	123	-1
6750	3923	13	1
6750	3923	674	-1
2119	7689	27	1
7212	7689	27	-1
14178	1301	38	1
14178	8386	38	-1
6384	5995	9	1
6384	5995	521	-1
2589	11225	411	1
1449	11225	411	-1
2589	2672	6	1
2589	12020	6	-1
10	11886	5	1
10	11886	334	-1
3599	3750	7	1
1238	3750	7	-1
2898	3253	382	1
2898	3215	382	-1
8040	230	30	1
8040	230	546	-1
539	12517	28	1
13921	12517	28	-1
539	3854	105	1
539	13994	105	-1
4457	5829	52	1
4457	5829	1237	-1
6747	444	14	1
3992	444	14	-1
6747	4940	578	1
6747	4388	578	-1
1811	1790	67	1
1811	1790	935	-1
7414	9548	966	1
4598	9548	966	-1
7931	638	73	1
7931	214	73	-1
1925	4185	97	1
1925	4185	1337	-1
4750	697	169	1
8047	697	169	-1
8658	6572	79	1
8658	4543	79	-1
3367	7680	395	1
3367	7680	838	-1
1534	9322	256	1
6018	9322	256	-1
4672	251	21	1
4672	4798	21	-1
7470	8005	38	1
7470	8005	3	-1
12863	1905	7	1
6664	1905	7	-1
5603	506	124	1
5603	8396	124	-1
12517	2241	326	1
12517	2241	1260	-1
333	1780	156	1
5975	1780	156	-1
2474	2481	3	1
2474	5168	3	-1
2495	7761	37	1
2495	7761	1279	-1
4351	75	209	1
6799	75	209	-1
3443	374	26	1
3443	7948	26	-1
9379	651	30	1
9379	651	1116	-1
3443	4046	72	1
4012	4046	72	-1
3591	635	247	1
3591	6420	247	-1
58	8488	28	1
58	8488	1212	-1
380	5269	644	1
8455	5269	644	-1
9022	6174	19	1
9022	6894	19	-1
3802	3342	20	1
3802	3342	1177	-1
9022	22	10	1
1575	22	10	-1
803	191	70	1
803	6187	70	-1
335	12670	69	1
335	12670	968	-1
3146	2725	281	1
12884	2725	281	-1
1400	5166	19	1
1400	6373	19	-1
635	11323	28	1
635	11323	774	-1
7214	3615	10	1
1547	3615	10	-1
1600	659	11	1
1600	13136	11	-1
1156	5935	181	1
1156	5935	640	-1
1600	4721	72	1
3101	4721	72	-1
4871	12304	623	1
4871	4690	623	-1
5378	2162	250	1
5378	2162	1261	-1
3597	251	21	1
2744	251	21	-1
7312	2242	217	1
7312	9494	217	-1
6363	1732	20	1
6363	1732	634	-1
11872	2682	99	1
5148	2682	99	-1
11131	251	21	1
11131	6969	21	-1
22	3164	26	1
22	3164	299	-1
1038	1924	118	1
656	1924	118	-1
5883	1147	7	1
5883	10751	7	-1
546	4449	41	1
546	4449	963	-1
2504	4464	209	1
443	4464	209	-1
2504	14189	7	1
2504	4489	7	-1
7314	1086	37	1
7314	1086	448	-1
6586	1228	3	1
2760	1228	3	-1
902	850	15	1
902	6436	15	-1
833	5482	263	1
833	5482	469	-1
902	4077	136	1
6082	4077	136	-1
2070	2947	47	1
2070	12015	47	-1
2021	8151	30	1
2021	8151	169	-1
6060	333	67	1
3884	333	67	-1
11498	10909	7	1
11498	6519	7	-1
12809	273	37	1
12809	273	426	-1
13528	138	310	1
138	138	310	-1
6362	775	10	1
6362	2069	10	-1
4738	13033	61	1
4738	13033	119	-1
14325	9861	88	1
12889	9861	88	-1
14325	5980	88	1
14325	6107	88	-1
13839	629	61	1
13839	629	49	-1
984	4491	204	1
169	4491	204	-1
9201	9202	28	1
9201	2490	28	-1
10032	14471	628	1
10032	14471	635	-1
1697	10165	13	1
11210	10165	13	-1
1905	211	63	1
1905	2675	63	-1
8390	2603	20	1
8390	2603	895	-1
7657	11250	205	1
6784	11250	205	-1
7657	7265	47	1
7657	4277	47	-1
5133	3448	167	1
5133	3448	437	-1
7271	40	9	1
8832	40	9	-1
84	10614	30	1
84	486	30	-1
3341	7159	28	1
3341	7159	624	-1
5613	12440	184	1
6377	12440	184	-1
8736	8973	13	1
8736	4311	13	-1
199	4888	11	1
199	4888	886	-1
1015	3511	79	1
122	3511	79	-1
1015	8061	79	1
1015	2172	79	-1
4336	8085	28	1
4336	8085	740	-1
1793	6660	119	1
9735	6660	119	-1
8003	5951	110	1
8003	12076	110	-1
6850	12757	119	1
6850	12757	24	-1
7276	41	20	1
11497	41	20	-1
2471	5836	196	1
2471	6976	196	-1
964	10938	35	1
964	10938	1046	-1
4806	667	30	1
13744	667	30	-1
1508	5135	431	1
1508	3108	431	-1
11446	1181	46	1
11446	1181	860	-1
1508	12545	77	1
11362	12545	77	-1
11108	5672	954	1
11108	6946	954	-1
646	2797	456	1
646	2797	532	-1
10063	2157	7	1
7243	2157	7	-1
1828	436	184	1
1828	11729	184	-1
8256	2078	80	1
8256	2078	745	-1
7391	9918	41	1
7250	9918	41	-1
5618	968	27	1
5618	5249	27	-1
269	4792	54	1
269	4792	977	-1
5060	251	21	1
6462	251	21	-1
5097	3335	63	1
5097	4077	63	-1
2844	155	13	1
2844	155	195	-1
5586	4964	71	1
4978	4964	71	-1
2444	6532	332	1
2444	6704	332	-1
5306	1390	156	1
5306	1390	744	-1
2444	4037	193	1
9378	4037	193	-1
2452	2889	7	1
2452	8613	7	-1
506	803	270	1
506	803	395	-1
201	14090	165	1
13285	14090	165	-1
2901	902	67	1
2901	1049	67	-1
938	344	452	1
938	344	122	-1
6965	4914	106	1
6370	4914	106	-1
7768	697	184	1
7768	2117	184	-1
1861	3649	16	1
1861	3649	812	-1
4644	504	23	1
7466	504	23	-1
13978	2984	23	1
13978	3623	23	-1
3788	12053	34	1
3788	12053	787	-1
10421	4404	80	1
9752	4404	80	-1
2887	58	84	1
2887	761	84	-1
9450	8053	566	1
9450	8053	586	-1
9959	4512	356	1
4844	4512	356	-1
1114	3669	85	1
1114	13213	85	-1
79	7599	2	1
79	7599	1284	-1
5895	10243	67	1
1212	10243	67	-1
10977	1388	302	1
10977	9068	302	-1
838	3653	72	1
838	3653	329	-1
7719	214	73	1
638	214	73	-1
11762	3394	106	1
11762	6577	106	-1
421	1181	46	1
421	1181	533	-1
7755	1410	20	1
1792	1410	20	-1
7755	6530	157	1
7755	5448	157	-1
5867	3504	279	1
5867	3504	1083	-1
4027	13361	219	1
43	13361	219	-1
3457	92	26	1
3457	10426	26	-1
8753	253	52	1
8753	253	1303	-1
9341	2233	411	1
12924	2233	411	-1
1950	129	44	1
1950	5858	44	-1
3009	2028	119	1
3009	2028	264	-1
8629	3572	23	1
9251	3572	23	-1
567	450	31	1
567	6241	31	-1
7449	7529	38	1
7449	7529	856	-1
7178	397	209	1
913	397	209	-1
7178	3089	7	1
7178	2941	7	-1
633	12109	71	1
633	12109	150	-1
411	7771	32	1
10311	7771	32	-1
4214	35	17	1
4214	12600	17	-1
10081	14472	1125	1
10081	14472	1053	-1
13072	706	84	1
2843	706	84	-1
7284	552	169	1
7284	2570	169	-1
8268	1462	30	1
8268	1462	368	-1
7996	706	84	1
176	706	84	-1
9125	4059	67	1
9125	10381	67	-1
1091	818	10	1
1091	818	1130	-1
3650	826	3	1
8869	826	3	-1
11969	8925	50	1
11969	8285	50	-1
517	505	221	1
517	505	220	-1
11968	697	169	1
2263	697	169	-1
5058	8567	11	1
5058	6684	11	-1
11727	3141	362	1
11727	3141	693	-1
9691	8676	7	1
5430	8676	7	-1
2692	5796	964	1
2692	1930	964	-1
1929	5518	97	1
1929	5518	606	-1
2692	2393	398	1
14221	2393	398	-1
834	251	21	1
834	7094	21	-1
3044	5256	22	1
3044	5256	648	-1
3617	3812	38	1
7215	3812	38	-1
897	4405	38	1
897	10086	38	-1
11217	806	50	1
11217	806	918	-1
6117	12113	153	1
4614	12113	153	-1
2328	1043	323	1
2328	3041	323	-1
6407	3435	40	1
6407	3435	708	-1
10756	3262	42	1
8340	3262	42	-1
5717	635	278	1
5717	1358	278	-1
8847	6616	3	1
8847	6616	849	-1
9797	99	30	1
7795	99	30	-1
10343	8238	84	1
10343	6420	84	-1
920	2241	326	1
920	2241	107	-1
1408	58	20	1
3590	58	20	-1
3399	9934	600	1
3399	2864	600	-1
5416	451	501	1
5416	451	943	-1
4659	2481	329	1
3539	2481	329	-1
4659	4659	2	1
4659	8351	2	-1
3082	10972	173	1
3082	10972	1119	-1
9009	3895	508	1
12493	3895	508	-1
2015	8259	13	1
2015	4146	13	-1
403	9928	91	1
403	9928	898	-1
10773	657	42	1
13340	657	42	-1
6375	7820	7	1
6375	13626	7	-1
6981	2193	140	1
6981	2193	401	-1
499	3647	20	1
1675	3647	20	-1
1633	3477	20	1
1633	10598	20	-1
8959	3298	129	1
8959	3298	152	-1
1252	3416	79	1
1928	3416	79	-1
8685	6863	227	1
8685	2251	227	-1
14275	101	43	1
14275	101	853	-1
5544	7662	16	1
1378	7662	16	-1
847	11871	42	1
847	4933	42	-1
3131	7868	7	1
3131	7868	467	-1
11160	6410	548	1
5624	6410	548	-1
11205	8127	9	1
11205	4486	9	-1
2718	576	13	1
2718	576	1078	-1
8353	10813	109	1
6402	10813	109	-1
5350	9495	13	1
5350	11937	13	-1
5210	9777	13	1
5210	9777	953	-1
248	9431	35	1
8842	9431	35	-1
7317	5207	61	1
7317	904	61	-1
6657	5011	10	1
6657	5011	332	-1
11304	635	84	1
2778	635	84	-1
334	815	104	1
334	3200	104	-1
7680	8575	245	1
7680	8575	27	-1
334	9195	186	1
5897	9195	186	-1
1634	4069	453	1
4069	4069	453	-1
7484	6126	26	1
7484	6126	131	-1
7466	1137	6	1
7466	8128	6	-1
11178	12451	94	1
9061	12451	94	-1
12668	253	52	1
12668	253	302	-1
8203	2028	62	1
8203	410	62	-1
8228	10	4	1
10	10	4	-1
9616	9	138	1
9616	9	1218	-1
6426	5929	13	1
6426	7230	13	-1
5210	3327	128	1
4254	3327	128	-1
6855	391	30	1
6855	391	1232	-1
5389	58	20	1
5389	8590	20	-1
5025	3697	54	1
3917	3697	54	-1
3519	101	43	1
3519	101	386	-1
11670	8596	648	1
11670	2224	648	-1
9488	58	84	1
800	58	84	-1
10028	897	22	1
10028	897	522	-1
7512	3572	650	1
7512	545	650	-1
6417	3276	124	1
394	3276	124	-1
1714	5066	52	1
1714	5066	1	-1
10160	1184	13	1
10160	5246	13	-1
3639	8526	152	1
2965	8526	152	-1
1825	6465	13	1
1825	6465	884	-1
8188	2771	1	1
8188	7306	1	-1
918	6528	79	1
3607	6528	79	-1
11467	2561	23	1
11467	2561	460	-1
918	5012	72	1
918	2954	72	-1
176	790	97	1
4333	790	97	-1
4355	2102	269	1
4355	2102	908	-1
253	10330	35	1
253	9432	35	-1
253	5490	35	1
3376	5490	35	-1
9283	338	30	1
9283	338	1005	-1
10044	101	43	1
403	101	43	-1
4220	6835	11	1
4220	1055	11	-1
12913	9	138	1
12913	9	1124	-1
13198	240	240	1
240	240	240	-1
5232	12455	38	1
5232	3014	38	-1
1278	9698	342	1
1278	9698	248	-1
194	5539	37	1
725	5539	37	-1
2561	1314	34	1
2561	10238	34	-1
1104	88	32	1
1104	88	207	-1
11886	8938	99	1
2996	8938	99	-1
8082	2521	3	1
8082	675	3	-1
10728	565	399	1
10728	565	850	-1
13366	240	240	1
240	240	240	-1
6671	211	136	1
6671	2121	136	-1
2293	1884	31	1
2293	1884	1183	-1
1699	8586	30	1
14589	8586	30	-1
217	6623	94	1
217	10799	94	-1
1701	6533	1	1
1701	6533	1119	-1
7493	794	52	1
743	794	52	-1
285	3183	38	1
285	3293	38	-1
9436	4646	140	1
9436	4646	437	-1
4787	155	3	1
4167	155	3	-1
4144	4927	136	1
4144	7360	136	-1
5706	344	313	1
5706	344	1308	-1
5081	2018	42	1
6997	2018	42	-1
2630	2784	7	1
2630	6072	7	-1
9105	3335	146	1
9105	3335	741	-1
7272	1927	30	1
99	1927	30	-1
5107	5808	50	1
5107	1176	50	-1
5216	2188	142	1
5216	2188	535	-1
13276	230	30	1
13105	230	30	-1
12090	65	37	1
12090	7797	37	-1
1462	10994	32	1
1462	10994	385	-1
13141	6402	191	1
4856	6402	191	-1
12161	279	202	1
12161	1508	202	-1
14473	10255	28	1
14473	10255	1055	-1
3305	787	44	1
381	787	44	-1
1141	5072	64	1
1141	8493	64	-1
4622	3749	79	1
4622	3749	616	-1
12200	10560	254	1
2720	10560	254	-1
13875	8620	140	1
13875	7273	140	-1
2275	1171	136	1
2275	1171	953	-1
6012	300	10	1
818	300	10	-1
9822	13554	225	1
9822	10277	225	-1
111	4226	95	1
111	4226	1060	-1
7816	403	43	1
101	403	43	-1
6750	8348	9	1
6750	3714	9	-1
9331	794	52	1
9331	794	1102	-1
13322	5325	2	1
12028	5325	2	-1
4814	6504	329	1
4814	2924	329	-1
2812	8331	28	1
2812	8331	196	-1
4814	770	50	1
4517	770	50	-1
4200	3322	165	1
4200	856	165	-1
4391	774	172	1
4391	774	1052	-1
4200	211	146	1
3128	211	146	-1
5086	8573	410	1
5086	13277	410	-1
300	7818	11	1
300	7818	517	-1
1925	545	23	1
7303	545	23	-1
10320	58	23	1
10320	9697	23	-1
9538	10849	11	1
9538	10849	1191	-1
651	11458	32	1
8398	11458	32	-1
5351	372	20	1
5351	2843	20	-1
1333	12894	32	1
1333	12894	1292	-1
2700	1660	383	1
959	1660	383	-1
3589	5077	11	1
3589	7749	11	-1
7817	8879	202	1
7817	8879	302	-1
1516	1094	52	1
10499	1094	52	-1
6571	9383	53	1
6571	11640	53	-1
4659	1786	382	1
4659	1786	337	-1
6660	3882	34	1
3882	3882	34	-1
1187	6782	418	1
1187	4701	418	-1
6886	4743	21	1
6886	4743	519	-1
3881	35	17	1
12600	35	17	-1
5573	5520	165	1
5573	12892	165	-1
397	6237	303	1
397	6237	410	-1
10487	4397	7	1
2481	4397	7	-1
10487	701	10	1
10487	8658	10	-1
11454	101	43	1
11454	101	272	-1
1381	3848	323	1
1634	3848	323	-1
2071	7251	79	1
2071	9104	79	-1
2420	2963	37	1
2420	2963	927	-1
8783	2407	42	1
7650	2407	42	-1
8545	6842	307	1
4742	6842	307	-1
251	2418	125	1
251	2418	750	-1
6540	240	121	1
240	240	121	-1
1559	637	75	1
1559	9184	75	-1
14273	635	278	1
14273	635	45	-1
3355	3355	149	1
1684	3355	149	-1
4412	4411	61	1
4412	3831	61	-1
4077	6610	186	1
4077	6610	929	-1
7883	12038	53	1
7915	12038	53	-1
2689	646	810	1
2689	13199	810	-1
11330	4503	250	1
11330	4503	247	-1
13153	9013	105	1
8456	9013	105	-1
6669	1561	13	1
6669	11955	13	-1
10699	5396	27	1
10699	5396	24	-1
2243	58	20	1
4414	58	20	-1
3434	2076	24	1
3434	5098	24	-1
7226	251	548	1
7226	251	1074	-1
7418	9494	446	1
9747	9494	446	-1
2221	2420	13	1
2221	10474	13	-1
6459	1069	6	1
6459	1069	1178	-1
6732	13569	13	1
7435	13569	13	-1
14526	10985	70	1
14526	191	70	-1
14474	6459	154	1
14474	6459	730	-1
9016	3799	22	1
6682	3799	22	-1
4047	58	84	1
4047	803	84	-1
6469	4523	22	1
6469	4523	1225	-1
11859	1485	22	1
8199	1485	22	-1
6042	4685	125	1
6042	14100	125	-1
8008	1095	52	1
8008	1095	342	-1
1269	4161	142	1
5118	4161	142	-1
6438	10604	3	1
6438	1021	3	-1
2188	4547	469	1
2188	4547	770	-1
4914	41	20	1
482	41	20	-1
6478	1118	47	1
6478	10526	47	-1
3712	2575	3	1
3712	2575	396	-1
6478	5357	47	1
8908	5357	47	-1
6242	4187	37	1
6242	3457	37	-1
14338	138	310	1
14338	138	221	-1
10662	1309	37	1
1373	1309	37	-1
7735	13668	23	1
7735	14854	23	-1
2249	230	30	1
2249	230	496	-1
6643	430	142	1
4510	430	142	-1
134	9530	11	1
134	3866	11	-1
3377	2146	20	1
3377	2146	216	-1
134	1161	72	1
9792	1161	72	-1
667	10088	32	1
667	5308	32	-1
7894	5571	71	1
7894	5571	332	-1
11975	17	138	1
146	17	138	-1
2984	10565	28	1
2984	14065	28	-1
4662	779	46	1
4662	779	169	-1
6004	36	168	1
13183	36	168	-1
726	3839	20	1
726	1675	20	-1
13990	2915	23	1
13990	2915	116	-1
1192	58	48	1
314	58	48	-1
1786	5171	27	1
1786	1191	27	-1
4255	7594	225	1
4255	7594	1282	-1
1786	8188	205	1
6592	8188	205	-1
1786	10811	47	1
1786	3098	47	-1
2386	5958	53	1
2386	5958	82	-1
6862	3443	164	1
3621	3443	164	-1
2812	6849	28	1
2812	13291	28	-1
230	10510	32	1
230	10510	489	-1
9499	1602	67	1
1709	1602	67	-1
5989	3195	13	1
5989	11028	13	-1
5243	5791	13	1
5243	5791	284	-1
5139	10961	3	1
4659	10961	3	-1
2076	921	129	1
2076	7049	129	-1
1668	6870	3	1
1668	6870	636	-1
1291	11425	28	1
9747	11425	28	-1
5460	11355	476	1
5460	239	476	-1
1006	826	26	1
1006	826	1159	-1
9851	9969	79	1
1308	9969	79	-1
7132	369	10	1
7132	1046	10	-1
8466	9606	105	1
8466	9606	1342	-1
3952	682	10	1
3090	682	10	-1
971	2050	164	1
971	7484	164	-1
36	9177	18	1
36	9177	517	-1
12354	4921	234	1
2143	4921	234	-1
7117	635	48	1
7117	278	48	-1
2263	5643	64	1
2263	5643	1029	-1
7117	129	52	1
6364	129	52	-1
5066	5658	35	1
5066	7757	35	-1
7989	53	25	1
7989	53	233	-1
6574	635	1097	1
811	635	1097	-1
626	1651	38	1
626	8360	38	-1
7502	10041	22	1
7502	10041	1002	-1
3886	129	52	1
13696	129	52	-1
7817	1683	25	1
7817	1859	25	-1
10331	653	63	1
10331	653	151	-1
1574	14134	114	1
1453	14134	114	-1
3044	363	37	1
3044	3763	37	-1
2492	10289	261	1
2492	10289	1227	-1
3691	657	119	1
3341	657	119	-1
1998	6490	42	1
1998	11834	42	-1
2710	5544	10	1
2710	5544	951	-1
1998	7136	3	1
8773	7136	3	-1
9440	2727	128	1
9440	6881	128	-1
2028	12604	114	1
2028	12604	596	-1
1874	8043	226	1
11062	8043	226	-1
431	1618	46	1
431	562	46	-1
5615	6944	164	1
5615	6944	157	-1
6666	1944	10	1
5045	1944	10	-1
9151	14831	10	1
9151	1309	10	-1
2638	273	10	1
2638	273	985	-1
6475	9	8	1
17	9	8	-1
1230	7260	208	1
1230	3986	208	-1
9072	1271	44	1
9072	1271	628	-1
831	5062	38	1
4546	5062	38	-1
2752	5790	358	1
2752	2755	358	-1
2934	185	146	1
2934	185	387	-1
3592	1927	30	1
871	1927	30	-1
8691	6438	47	1
8691	11491	47	-1
918	3958	11	1
918	3958	1303	-1
7680	3397	245	1
5440	3397	245	-1
7327	701	37	1
7327	4009	37	-1
1951	1633	9	1
1951	1633	1172	-1
4543	9453	75	1
6075	9453	75	-1
1103	3958	9	1
1103	9659	9	-1
5352	2931	192	1
5352	2931	509	-1
2859	635	306	1
635	635	306	-1
7094	3307	125	1
7094	9590	125	-1
4824	3498	162	1
4824	3498	77	-1
3453	2480	37	1
918	2480	37	-1
5640	225	46	1
5640	11566	46	-1
876	653	63	1
876	653	538	-1
373	10094	26	1
6479	10094	26	-1
6231	6663	3	1
6231	2405	3	-1
4419	3124	155	1
4419	3124	482	-1
885	21	10	1
11287	21	10	-1
9448	6647	3	1
9448	5100	3	-1
1674	8552	60	1
1674	8552	216	-1
6995	3769	13	1
6161	3769	13	-1
3538	58	48	1
3538	546	48	-1
1360	1286	164	1
1360	1286	505	-1
4116	273	27	1
57	273	27	-1
1284	36	168	1
1284	13183	168	-1
5037	3391	30	1
5037	3391	1079	-1
10476	10948	566	1
8981	10948	566	-1
7470	4790	38	1
7470	11335	38	-1
3838	657	209	1
3838	657	163	-1
11847	9	138	1
2492	9	138	-1
12640	2532	9	1
12640	8832	9	-1
1877	2435	196	1
1877	2435	886	-1
1064	542	164	1
10079	542	164	-1
1064	6934	13	1
1064	4524	13	-1
3752	4518	164	1
3752	4518	1153	-1
1064	6935	9	1
2856	6935	9	-1
9362	11133	153	1
9362	1314	153	-1
2520	3864	13	1
2520	3864	702	-1
7622	9791	7	1
11985	9791	7	-1
7622	111	20	1
7622	1966	20	-1
17	5428	5	1
17	5428	328	-1
5216	3060	37	1
12384	3060	37	-1
11004	174	171	1
11004	866	171	-1
5287	154	119	1
5287	154	1307	-1
2709	10270	26	1
10602	10270	26	-1
2709	7059	26	1
2709	1434	26	-1
8603	9956	203	1
8603	9956	880	-1
11575	1674	411	1
2233	1674	411	-1
1040	1682	79	1
1040	9240	79	-1
1960	101	43	1
1960	101	458	-1
284	55	38	1
8533	55	38	-1
105	988	151	1
105	104	151	-1
12387	9	4	1
12387	9	362	-1
5353	251	655	1
251	251	655	-1
608	12668	128	1
608	13246	128	-1
1330	230	30	1
1330	230	1136	-1
608	1695	3	1
8763	1695	3	-1
608	4699	75	1
608	3434	75	-1
5401	9555	47	1
5401	9555	353	-1
11442	4879	227	1
6222	4879	227	-1
7079	7080	295	1
7079	13815	295	-1
3395	3395	149	1
3395	3395	882	-1
8903	6864	167	1
2618	6864	167	-1
6133	2484	30	1
6133	13317	30	-1
4503	2276	137	1
4503	2276	1042	-1
4622	8268	26	1
3010	8268	26	-1
3339	3043	77	1
3339	8858	77	-1
468	4579	44	1
468	4579	1114	-1
7155	118	20	1
6490	118	20	-1
10898	1353	30	1
10898	14820	30	-1
8220	569	147	1
8220	569	1274	-1
10887	1043	84	1
3839	1043	84	-1
8737	1231	20	1
8737	12121	20	-1
8598	8598	101	1
8598	8598	26	-1
943	3182	165	1
14216	3182	165	-1
943	11126	63	1
943	4580	63	-1
1661	138	56	1
1661	138	163	-1
12656	1126	179	1
3802	1126	179	-1
9979	101	43	1
101	101	43	-1
6943	833	214	1
6943	833	742	-1
506	1732	247	1
506	617	247	-1
4344	4280	313	1
9082	4280	313	-1
12119	1354	3	1
12119	1354	273	-1
5287	1832	9	1
5287	9802	9	-1
7422	935	9	1
468	935	9	-1
9328	6179	27	1
9328	6179	212	-1
7422	249	9	1
7422	13491	9	-1
2295	1972	16	1
7662	1972	16	-1
11266	6086	9	1
11266	6086	818	-1
7222	251	21	1
7222	13590	21	-1
7921	631	7	1
11450	631	7	-1
508	2405	156	1
508	2405	141	-1
14895	6168	294	1
14895	9132	294	-1
12336	4649	140	1
9605	4649	140	-1
375	14160	113	1
375	14160	763	-1
1224	4367	26	1
1224	6502	26	-1
1224	6172	26	1
7367	6172	26	-1
9994	2492	138	1
9994	2492	1287	-1
1224	8159	26	1
1224	7349	26	-1
2991	4370	16	1
9738	4370	16	-1
9567	5570	198	1
9567	5570	416	-1
167	4718	64	1
167	10843	64	-1
13181	1413	294	1
1068	1413	294	-1
11669	635	267	1
11669	635	983	-1
566	9584	637	1
566	928	637	-1
4210	1785	48	1
2151	1785	48	-1
11226	5856	65	1
11226	5856	719	-1
3925	5224	35	1
3925	935	35	-1
7058	8045	313	1
11619	8045	313	-1
1006	1047	79	1
1006	1047	372	-1
944	945	9	1
944	3849	9	-1
6848	11924	9	1
4016	11924	9	-1
8657	5167	637	1
8657	5167	559	-1
639	6918	3	1
639	9382	3	-1
2701	12265	40	1
8928	12265	40	-1
10115	1095	52	1
10115	1095	1311	-1
1515	369	10	1
1515	5994	10	-1
8577	1818	478	1
1818	1818	478	-1
5681	674	7	1
5681	674	320	-1
2823	2219	32	1
2823	10013	32	-1
2823	9776	32	1
13627	9776	32	-1
375	8991	113	1
375	8991	601	-1
2823	5076	32	1
2823	4406	32	-1
2823	6884	32	1
109	6884	32	-1
1302	5987	32	1
1302	5987	548	-1
1752	2717	169	1
1752	6706	169	-1
4095	3923	7	1
7347	3923	7	-1
11434	876	38	1
11434	876	209	-1
4095	1047	53	1
4095	2664	53	-1
14160	375	103	1
5786	375	103	-1
1095	11796	35	1
1095	11796	235	-1
8785	14299	281	1
8785	12207	281	-1
1073	3127	31	1
6577	3127	31	-1
6786	6842	645	1
6786	6842	422	-1
1073	786	31	1
1073	11131	31	-1
1073	3538	31	1
11385	3538	31	-1
5309	3262	220	1
5309	3262	308	-1
5585	1211	13	1
5585	817	13	-1
514	3450	22	1
10641	3450	22	-1
7726	9838	140	1
7726	9838	262	-1
514	9343	80	1
514	4542	80	-1
514	101	43	1
101	101	43	-1
897	1374	38	1
897	1374	897	-1
701	11944	26	1
701	2166	26	-1
701	5289	79	1
5916	5289	79	-1
9022	6174	53	1
9022	6174	595	-1
701	6254	16	1
701	238	16	-1
6039	10661	384	1
1527	10661	384	-1
667	8516	32	1
667	8516	731	-1
4011	2895	31	1
4011	9728	31	-1
1457	1094	52	1
11586	1094	52	-1
1580	5506	79	1
1580	5506	285	-1
9034	9958	165	1
9034	1954	165	-1
942	11615	52	1
5235	11615	52	-1
5962	101	43	1
5962	101	399	-1
6193	1851	3	1
6193	3879	3	-1
1012	4	44	1
6747	4	44	-1
3170	8571	1345	1
3170	8571	439	-1
6819	9541	508	1
6819	14325	508	-1
3168	778	27	1
778	778	27	-1
9105	897	22	1
9105	897	452	-1
6253	6252	50	1
6253	2480	50	-1
10013	214	73	1
214	214	73	-1
3952	1648	10	1
3952	1648	84	-1
5860	8753	9	1
5860	2538	9	-1
4656	334	146	1
850	334	146	-1
10428	214	73	1
10428	214	40	-1
8625	138	56	1
8625	3252	56	-1
8625	6931	7	1
3201	6931	7	-1
4541	2980	384	1
4541	2980	1166	-1
9205	76	153	1
9205	9523	153	-1
581	2587	49	1
1746	2587	49	-1
2497	1429	30	1
2497	1429	1255	-1
581	4020	49	1
5603	4020	49	-1
581	7512	49	1
2216	7512	49	-1
10422	17	8	1
10422	17	1030	-1
2534	9407	337	1
2534	8822	337	-1
822	2068	181	1
9900	2068	181	-1
902	8145	15	1
902	8145	942	-1
1614	11833	85	1
1614	6788	85	-1
3809	4878	217	1
3883	4878	217	-1
1558	8846	3	1
1558	8846	957	-1
1302	9799	32	1
1302	8956	32	-1
8558	6084	13	1
2245	6084	13	-1
1670	12152	36	1
